timestamp,HR,MAP,SpO2,Temp
775,71.86,92.47,98.16,37.05
776,73.55,92.62,97.46,36.93
777,74.5,90.97,98.63,37.1
778,74.85,92.47,96.61,36.98
779,76.24,89.51,97.96,36.89
780,75.36,93.61,98.57,36.98
781,72.33,90.03,97.32,36.96
782,75.76,90.17,98.2,37.1
783,76.22,89.2,97.66,36.96
784,76.12,92.05,97.82,36.97
785,77.16,88.74,98.47,37.14
786,76.67,92.93,98.1,37.05
787,75.92,86.6,96.98,37.17
788,74.86,86.7,97.51,37.13
789,71.68,92.06,98.49,36.91
790,75.86,89.73,98.22,37.1
791,75.42,88.64,98.87,37.15
792,75.54,92.67,98.84,37.15
793,72.45,88.18,97.83,37.1
794,72.84,89.4,99.25,37.1
795,77.11,94.2,98.01,36.97
796,74.92,94.62,97.52,36.92
797,76.36,94.72,97.68,36.96
798,75.06,89.15,96.87,36.83
799,75.06,93.69,98.8,37.13
800,76.88,87.15,98.8,36.97
801,73.97,87.28,97.49,37.13
802,75.19,82.95,97.89,36.88
803,74.08,95.02,98.05,37.11
804,74.13,87.41,97.52,36.95
805,74.38,89.62,97.12,36.87
806,75.44,87.27,97.89,37.16
807,74.04,92.09,97.84,37.11
808,77.51,88.87,97.81,37.02
809,73.21,86.09,98.11,37.0
810,74.63,91.32,98.71,37.04
811,74.12,85.7,97.85,37.02
812,77.89,87.49,98.09,36.92
813,75.39,83.68,98.36,36.96
814,77.06,85.73,98.28,37.2
815,72.03,90.54,97.69,37.27
816,75.53,84.11,98.05,37.16
817,76.78,85.56,98.27,37.05
818,75.16,89.99,97.44,36.97
819,77.13,88.37,98.63,36.92
820,73.97,95.98,98.72,36.93
821,77.82,95.5,97.64,36.94
822,79.6,87.4,98.1,37.22
823,74.27,91.67,98.32,37.18
824,74.11,92.25,97.73,37.07
825,77.91,88.21,98.24,36.9
826,78.16,85.51,98.08,37.09
827,73.95,89.96,97.27,36.98
828,74.16,89.48,98.23,36.78
829,74.44,88.69,97.45,37.03
830,72.31,91.33,98.47,36.92
831,73.16,87.75,97.66,36.92
832,72.99,86.54,97.92,36.97
833,73.46,90.33,98.69,36.95
834,74.93,91.16,98.25,37.0
835,75.47,86.47,97.46,36.99
836,78.1,92.78,97.49,36.81
837,73.0,84.69,97.7,37.15
838,76.97,88.27,98.2,36.9
839,74.57,89.23,98.18,36.9
840,74.9,88.09,97.58,36.97
841,76.35,88.3,97.42,36.99
842,72.75,95.61,98.14,37.15
843,75.76,87.45,97.91,37.03
844,75.33,97.32,99.08,37.06
845,75.98,91.31,98.02,37.03
846,75.58,90.28,98.91,37.02
847,79.91,91.43,97.41,37.03
848,73.72,97.59,97.21,36.81
849,73.94,87.02,97.44,36.98
850,73.75,86.64,98.59,37.12
851,73.89,87.74,98.88,37.39
852,73.73,90.1,97.61,36.88
853,77.38,84.82,97.77,37.04
854,77.84,90.07,97.42,36.94
855,73.86,95.08,97.09,37.2
856,73.34,90.45,98.36,36.86
857,75.94,89.12,98.11,37.06
858,73.9,88.15,98.01,36.86
859,76.27,92.7,97.3,36.97
860,75.41,87.52,98.82,37.0
861,71.97,95.54,97.75,37.11
862,78.1,95.8,98.27,36.89
863,78.59,90.77,97.27,37.07
864,73.77,89.97,97.9,37.0
865,74.22,93.09,98.15,37.03
866,75.57,93.28,98.16,37.1
867,75.67,87.58,98.08,36.87
868,76.32,88.42,98.25,37.08
869,79.02,86.03,97.43,36.94
870,74.65,91.23,98.1,37.11
871,73.4,92.0,98.06,37.03
872,72.24,85.95,98.12,36.98
873,73.54,88.63,98.04,36.94
874,74.93,85.96,97.36,37.08
875,78.59,87.3,97.34,37.13
876,73.96,91.65,96.89,36.95
877,75.45,87.8,98.41,36.89
878,74.97,89.1,98.41,37.07
879,77.38,85.12,98.42,36.86
880,80.05,90.56,98.15,36.87
881,73.94,89.87,96.93,36.89
882,74.02,87.81,97.49,36.96
883,77.09,89.43,98.09,36.87
884,76.36,90.54,98.07,36.81
885,78.69,87.56,97.89,36.89
886,76.17,85.57,98.18,37.06
887,74.28,95.42,98.01,36.87
888,76.18,88.1,98.06,36.97
889,77.22,89.71,97.68,37.19
890,76.64,93.03,98.49,37.0
891,76.01,100.59,97.78,37.03
892,77.13,86.27,97.33,36.91
893,77.34,91.35,97.61,37.22
894,77.76,87.88,97.83,36.95
895,76.3,88.38,98.5,36.98
896,74.67,87.84,97.98,37.13
897,75.29,86.62,97.91,36.98
898,77.41,89.88,97.38,37.0
899,73.37,85.58,98.39,36.97
900,75.74,92.84,97.67,36.97
901,74.21,90.17,97.95,37.04
902,75.06,91.27,98.74,37.06
903,77.56,88.6,98.25,36.94
904,75.38,88.9,97.19,36.92
905,75.09,90.86,97.12,36.94
906,72.28,86.51,97.97,36.86
907,76.49,88.93,97.39,36.84
908,76.29,87.42,98.32,37.03
909,79.33,87.33,98.02,37.09
910,74.38,83.67,98.08,37.09
911,75.44,94.02,97.65,36.76
912,75.5,87.94,98.87,36.98
913,78.15,93.49,99.42,36.89
914,74.81,93.21,97.86,37.01
915,75.56,86.14,98.18,36.96
916,76.22,86.73,98.05,37.06
917,75.37,97.68,97.87,37.0
918,74.11,95.25,97.58,36.81
919,75.39,89.91,97.46,36.9
920,77.15,90.77,97.43,37.0
921,72.95,88.11,98.2,37.01
922,75.27,91.3,97.74,36.86
923,73.6,87.85,96.71,36.85
924,77.39,83.9,98.22,37.01
925,71.95,86.04,97.98,36.86
926,73.88,90.06,98.67,36.83
927,75.75,86.61,98.19,36.96
928,78.13,89.8,97.26,36.95
929,74.87,86.78,96.89,36.91
930,73.89,87.65,97.64,36.93
931,78.76,92.56,97.69,37.0
932,72.1,90.74,98.47,36.93
933,70.6,89.97,98.0,37.01
934,75.88,92.64,98.57,36.96
935,74.0,91.44,97.34,37.02
936,72.96,94.34,98.48,37.09
937,76.42,88.62,98.36,37.08
938,75.49,88.71,96.99,37.13
939,73.87,86.1,98.66,37.08
940,72.44,88.71,98.05,37.02
941,76.74,92.89,98.2,36.96
942,76.3,93.9,97.57,36.96
943,74.8,92.88,98.64,36.91
944,78.69,84.62,97.41,37.0
945,72.86,93.25,98.42,37.07
946,71.95,84.48,98.41,36.93
947,73.62,92.69,97.51,37.0
948,74.91,88.9,98.99,36.93
949,75.49,92.11,98.12,37.02
950,74.52,86.0,98.33,36.95
951,75.7,93.51,97.24,36.93
952,72.5,85.61,99.06,36.93
953,77.89,87.99,97.39,37.05
954,74.84,87.01,98.51,36.99
955,77.23,84.74,97.5,36.96
956,75.69,90.28,97.69,37.03
957,75.91,95.42,98.39,36.96
958,76.14,98.0,98.51,37.11
959,75.9,90.29,97.36,36.9
960,76.29,93.35,98.55,36.98
961,77.66,90.7,98.52,36.86
962,75.39,91.5,97.53,36.97
963,76.42,88.97,98.8,36.83
964,74.82,90.59,97.27,37.07
965,77.88,91.61,97.69,37.08
966,73.65,88.26,98.24,37.08
967,78.6,89.77,97.57,37.0
968,74.92,89.82,98.13,36.91
969,72.14,92.48,98.12,36.92
970,75.26,86.8,97.91,37.15
971,73.64,89.85,98.42,37.14
972,76.68,95.74,97.89,37.01
973,73.69,93.49,98.12,36.95
974,74.11,94.05,98.57,37.14
975,71.22,90.07,98.4,36.93
976,74.1,90.96,98.39,37.02
977,70.15,93.01,97.43,37.14
978,71.83,94.68,98.26,36.92
979,76.52,84.15,97.56,37.08
980,76.57,86.05,97.36,37.05
981,75.85,93.93,97.96,37.0
982,73.07,89.17,97.55,36.9
983,74.9,87.98,98.4,36.93
984,74.99,86.24,98.41,37.03
985,72.68,88.33,97.05,36.86
986,78.01,85.79,97.59,37.01
987,76.75,96.27,97.27,37.05
988,74.56,89.93,97.77,37.1
989,75.05,89.83,98.23,36.86
990,75.42,91.76,97.88,37.13
991,70.92,92.89,97.71,37.17
992,74.51,92.84,98.65,37.04
993,73.64,93.22,96.85,36.9
994,73.0,88.11,98.62,36.97
995,74.44,89.11,97.73,37.0
996,78.6,92.31,97.96,37.03
997,76.28,88.42,97.74,37.0
998,73.86,89.98,98.77,37.03
999,76.15,91.2,97.38,36.99
1000,77.8,92.36,98.01,37.03
1001,76.85,84.67,98.26,36.95
1002,75.12,92.14,97.19,36.97
1003,73.71,89.3,97.54,36.94
1004,76.4,92.12,97.93,37.19
1005,75.79,92.33,97.56,37.15
1006,76.79,94.82,97.59,37.06
1007,76.27,94.06,97.83,37.13
1008,77.1,94.04,98.32,37.08
1009,73.93,94.33,97.83,37.02
1010,77.63,90.87,98.54,36.85
1011,75.4,90.1,97.5,36.97
1012,79.15,92.62,97.37,36.97
1013,73.62,92.2,98.96,36.89
1014,78.47,89.07,97.67,36.85
1015,75.4,91.21,97.34,37.05
1016,73.7,89.89,97.13,37.03
1017,74.03,87.44,98.54,36.88
1018,74.36,93.87,97.83,36.93
1019,75.85,90.17,97.87,37.12
1020,76.05,96.15,97.92,36.91
1021,73.85,85.12,98.51,37.02
1022,74.95,88.33,97.91,36.98
1023,79.28,90.1,99.17,37.05
1024,78.46,93.41,98.07,36.91
1025,75.87,91.2,98.53,37.01
1026,75.08,90.93,98.4,37.02
1027,75.24,86.62,97.98,37.02
1028,76.23,86.53,97.71,37.01
1029,72.95,90.97,98.17,37.03
1030,74.49,85.91,98.26,37.22
1031,71.66,88.4,97.71,37.26
1032,75.8,91.5,98.08,36.94
1033,76.29,87.05,98.62,36.77
1034,74.03,94.82,99.03,37.06
1035,78.15,93.67,98.43,37.02
1036,72.55,85.29,98.93,37.11
1037,72.07,87.2,97.69,37.03
1038,75.45,83.14,98.35,37.01
1039,77.09,87.65,98.67,37.11
1040,78.37,92.3,97.55,37.13
1041,74.08,88.76,97.76,36.86
1042,77.16,91.38,98.87,36.92
1043,74.92,85.43,97.51,36.99
1044,74.65,92.39,97.33,37.01
1045,76.77,88.33,98.76,36.98
1046,76.3,90.04,98.6,37.04
1047,71.85,89.72,98.22,37.1
1048,77.95,86.19,97.98,37.17
1049,77.76,86.54,97.78,37.06
1050,73.75,92.9,98.14,36.91
1051,75.79,91.2,98.79,36.99
1052,75.99,93.15,98.12,36.99
1053,75.52,90.97,99.08,37.05
1054,73.9,90.43,97.55,37.04
1055,73.66,84.82,97.99,37.21
1056,74.95,89.19,97.81,36.95
1057,77.35,89.92,97.46,37.04
1058,76.09,95.86,97.92,37.24
1059,74.26,92.06,98.21,36.94
1060,76.54,94.61,98.26,37.01
1061,69.3,91.79,99.09,36.91
1062,77.3,87.87,98.23,37.01
1063,71.52,90.35,98.58,36.92
1064,74.28,90.71,98.03,37.1
1065,72.76,87.18,98.84,37.01
1066,72.41,88.85,99.2,36.91
1067,77.32,89.38,98.27,37.08
1068,74.06,94.82,97.5,37.02
1069,75.69,83.76,97.73,37.1
1070,74.91,93.62,98.14,36.89
1071,75.95,87.19,98.23,37.04
1072,75.15,85.88,98.35,37.08
1073,72.43,93.54,98.23,36.96
1074,76.99,92.2,98.0,36.87
1075,74.01,93.76,97.68,37.0
1076,71.89,92.4,98.2,37.12
1077,74.14,96.18,98.93,37.11
1078,78.0,91.68,98.51,36.96
1079,76.7,89.53,98.27,36.87
1080,74.3,91.03,98.51,36.96
1081,74.3,93.73,97.81,36.95
1082,74.36,87.66,97.75,37.04
1083,79.15,88.04,97.63,36.99
1084,75.76,89.07,97.94,36.92
1085,75.86,83.69,97.79,37.11
1086,77.06,90.41,98.6,37.01
1087,75.48,84.34,97.76,37.04
1088,74.48,90.16,97.6,36.83
1089,74.61,92.6,98.97,36.76
1090,74.86,88.57,97.77,36.86
1091,74.93,95.03,98.08,36.95
1092,76.46,85.62,98.23,37.06
1093,75.1,93.57,97.43,36.77
1094,76.47,92.03,98.62,37.16
1095,74.84,84.85,98.32,37.02
1096,75.16,98.13,98.78,37.14
1097,71.0,89.81,97.66,36.91
1098,76.83,87.37,98.05,37.05
1099,75.69,85.78,98.02,37.01
1100,77.0,89.34,98.13,37.08
1101,69.21,89.62,97.27,36.98
1102,79.18,90.31,98.06,37.05
1103,74.72,89.11,97.29,37.11
1104,77.22,91.9,98.18,36.93
1105,72.92,88.84,96.94,37.02
1106,76.23,84.2,97.07,36.81
1107,72.89,89.55,98.41,37.07
1108,73.75,82.9,97.73,37.2
1109,78.83,91.06,97.51,36.88
1110,74.62,87.06,98.64,36.99
1111,75.43,90.49,98.16,37.09
1112,76.74,93.94,98.44,37.0
1113,75.99,87.15,97.92,37.02
1114,75.3,93.18,99.34,36.96
1115,75.73,88.7,97.7,36.96
1116,79.81,95.26,98.87,36.99
1117,74.88,88.9,97.97,37.0
1118,75.4,87.48,97.17,36.88
1119,77.1,92.06,98.24,36.99
1120,77.21,88.69,98.16,37.16
1121,77.37,87.48,97.47,36.96
1122,76.28,88.57,97.54,36.88
1123,72.71,89.87,97.99,36.98
1124,78.27,94.03,98.17,36.93
1125,72.71,84.2,96.76,36.87
1126,75.61,90.07,98.53,37.01
1127,73.49,91.87,97.75,36.93
1128,74.87,90.58,97.33,36.94
1129,75.66,93.93,98.47,37.02
1130,75.64,89.78,97.99,36.85
1131,75.84,89.45,98.61,36.83
1132,78.23,91.78,98.22,37.07
1133,75.91,90.3,98.0,36.81
1134,74.51,88.83,97.92,36.9
1135,76.93,91.55,98.24,36.82
1136,77.38,88.04,97.79,36.95
1137,72.54,88.17,97.57,37.04
1138,76.19,88.42,98.3,37.01
1139,76.4,94.06,97.93,37.24
1140,74.4,80.34,98.02,37.11
1141,77.75,91.19,98.54,36.91
1142,74.7,90.1,97.94,36.88
1143,75.25,84.96,98.01,37.27
1144,74.65,90.93,97.7,37.11
1145,75.03,91.43,98.22,37.06
1146,72.81,91.77,98.17,37.01
1147,72.12,82.04,98.45,37.03
1148,78.19,94.1,97.71,36.85
1149,73.31,87.79,97.77,37.02
1150,73.02,92.06,98.4,37.01
1151,70.69,92.22,98.13,36.91
1152,73.72,87.37,97.55,36.95
1153,72.35,91.98,98.65,37.15
1154,78.28,88.84,97.15,36.99
1155,77.02,83.79,98.39,37.21
1156,73.62,93.5,97.37,36.83
1157,79.5,87.67,98.94,36.95
1158,76.96,87.44,97.23,36.85
1159,74.35,88.79,98.58,36.88
1160,70.0,90.82,97.96,36.92
1161,79.58,89.83,97.82,37.03
1162,72.22,91.64,98.09,37.03
1163,71.71,85.98,98.32,36.93
1164,77.05,87.77,97.55,36.78
1165,79.88,89.65,97.59,37.15
1166,77.77,95.69,98.32,36.97
1167,76.13,89.66,97.15,36.89
1168,76.19,93.26,97.71,37.03
1169,76.71,90.12,99.52,37.02
1170,76.52,88.55,97.52,36.97
1171,75.56,89.26,98.57,37.01
1172,75.21,89.49,97.71,36.88
1173,74.87,91.81,98.25,37.08
1174,73.49,94.12,98.33,36.9
1175,74.44,91.08,98.56,36.94
1176,71.61,93.56,97.9,37.06
1177,74.8,87.11,98.99,37.12
1178,73.02,88.76,97.71,37.16
1179,72.79,87.83,98.12,37.11
1180,75.36,90.94,98.12,36.97
1181,77.78,88.92,97.44,36.85
1182,76.84,92.19,97.86,37.14
1183,71.86,87.21,98.08,37.14
1184,73.02,90.13,97.78,36.93
1185,76.88,92.06,99.22,37.09
1186,73.04,83.8,97.58,36.97
1187,74.55,96.36,98.59,37.15
1188,76.1,89.15,98.43,36.95
1189,73.06,83.92,97.99,37.2
1190,75.21,90.47,97.57,37.08
1191,72.33,90.1,97.62,37.18
1192,73.8,89.75,97.74,36.95
1193,75.64,92.97,97.11,37.04
1194,71.81,92.24,97.5,36.9
1195,75.88,90.89,97.26,37.08
1196,74.96,91.35,98.67,37.09
1197,76.1,89.69,98.31,37.24
1198,75.45,95.33,98.39,37.05
1199,77.73,85.56,98.29,37.07
1200,75.25,90.42,98.08,36.95
1201,74.14,90.2,98.73,37.05
1202,75.24,92.44,97.69,36.96
1203,76.09,87.47,98.05,37.01
1204,75.1,84.77,98.37,37.02
1205,75.08,90.47,97.34,36.96
1206,73.6,90.84,99.55,37.01
1207,73.67,94.47,98.01,36.96
1208,72.19,86.19,98.07,36.96
1209,78.5,93.46,98.63,37.11
1210,72.51,97.1,98.46,37.02
1211,73.61,88.87,98.02,37.03
1212,73.56,86.13,98.07,36.85
1213,76.79,88.78,97.25,37.04
1214,74.41,90.04,97.72,37.05
1215,77.5,91.69,98.26,36.96
1216,73.65,88.23,98.22,37.21
1217,75.56,94.67,98.61,36.77
1218,73.33,86.66,97.94,37.08
1219,79.29,84.78,97.31,37.07
1220,72.62,93.32,98.53,37.05
1221,75.62,83.18,98.72,37.02
1222,76.27,89.39,98.45,37.06
1223,75.83,99.35,97.92,37.09
1224,74.63,89.96,98.52,36.93
1225,74.74,86.64,99.71,37.03
1226,75.09,89.83,98.06,36.98
1227,74.71,89.85,97.34,36.89
1228,76.93,90.48,97.71,37.07
1229,79.42,91.99,98.31,36.94
1230,73.89,86.88,97.2,36.85
1231,72.26,95.06,98.08,36.95
1232,74.82,90.74,98.19,36.92
1233,80.16,92.18,98.77,37.1
1234,73.39,88.12,98.66,37.02
1235,78.28,93.86,98.43,37.14
1236,78.36,89.23,96.92,36.93
1237,73.89,90.83,98.46,37.09
1238,76.14,87.2,98.35,37.28
1239,78.26,87.01,98.13,37.04
1240,74.24,92.06,97.13,37.09
1241,74.59,88.67,97.61,37.07
1242,73.84,87.44,97.42,36.86
1243,72.97,88.07,96.99,37.06
1244,73.7,92.1,98.0,37.03
1245,72.55,88.11,97.6,36.97
1246,75.07,89.65,99.31,36.91
1247,73.46,90.05,97.92,37.07
1248,75.47,84.25,98.65,36.9
1249,71.89,85.59,97.22,37.21
1250,75.66,91.01,97.73,37.01
1251,76.67,87.79,98.05,36.88
1252,71.01,93.17,97.55,36.95
1253,75.75,92.9,97.79,36.97
1254,77.46,92.16,97.89,37.24
1255,72.58,95.46,97.88,36.91
1256,78.35,89.75,98.93,36.99
1257,75.84,91.95,98.19,36.95
1258,73.59,88.25,98.24,37.05
1259,74.89,97.36,98.27,36.95
1260,76.12,95.95,98.31,36.89
1261,75.15,90.04,97.96,36.98
1262,76.08,91.16,97.84,36.97
1263,73.16,94.08,98.08,36.94
1264,75.34,89.56,98.58,36.95
1265,72.17,88.03,98.56,37.12
1266,74.78,92.62,97.88,36.97
1267,73.19,90.24,98.38,36.89
1268,73.53,90.55,97.9,36.95
1269,77.47,87.5,98.02,37.01
1270,77.18,84.85,97.76,36.87
1271,76.22,90.71,97.91,37.16
1272,72.82,92.71,98.67,37.09
1273,74.37,89.32,98.05,37.14
1274,77.43,94.31,98.07,37.04
1275,75.28,87.89,97.28,36.79
1276,79.64,86.84,97.85,37.15
1277,75.79,89.8,97.88,36.91
1278,75.38,89.75,97.59,36.92
1279,74.38,92.31,98.01,37.02
1280,75.27,87.68,97.79,37.14
1281,74.7,94.1,98.04,37.11
1282,76.42,95.9,98.06,37.09
1283,76.91,89.88,97.52,36.97
1284,73.43,93.75,97.8,36.97
1285,72.34,86.83,98.04,37.03
1286,71.33,93.23,98.59,36.99
1287,76.02,93.14,98.13,37.09
1288,72.79,92.59,97.67,37.08
1289,70.69,89.95,98.2,37.06
1290,75.78,81.14,98.85,36.75
1291,79.99,88.07,98.46,37.01
1292,74.99,88.12,98.27,36.99
1293,76.68,87.07,98.36,37.02
1294,75.16,90.37,98.72,36.92
1295,74.8,88.74,98.54,36.87
1296,76.84,87.53,98.28,37.05
1297,74.42,86.82,98.53,36.96
1298,75.53,87.85,97.46,37.06
1299,75.64,93.36,97.25,36.93
1300,73.66,88.02,98.08,37.14
1301,76.98,88.46,98.03,37.1
1302,74.65,88.63,97.73,37.03
1303,73.49,91.02,98.41,36.98
1304,76.07,91.37,97.07,37.09
1305,73.2,80.87,97.73,37.04
1306,75.06,93.06,97.76,37.02
1307,74.98,94.31,97.18,37.1
1308,77.17,86.85,98.75,37.14
1309,75.95,87.08,97.32,36.87
1310,74.95,88.65,97.71,36.89
1311,76.64,87.73,98.45,36.92
1312,77.78,90.67,98.32,36.85
1313,76.12,84.16,97.45,36.99
1314,75.02,86.65,98.34,37.06
1315,72.38,94.62,98.14,37.0
1316,72.87,87.22,99.17,36.95
1317,74.39,93.73,98.2,37.11
1318,73.78,91.07,97.93,37.01
1319,74.63,84.57,97.57,37.03
1320,75.11,91.91,97.63,37.12
1321,76.06,89.65,97.59,36.99
1322,74.86,88.63,98.69,37.21
1323,75.97,90.73,98.01,36.96
1324,75.13,91.42,98.28,37.2
1325,71.05,92.12,98.76,36.9
1326,73.12,93.53,96.82,37.05
1327,74.71,91.22,98.64,36.94
1328,72.58,85.87,98.03,37.11
1329,76.2,88.58,98.22,36.95
1330,78.06,98.83,97.59,37.03
1331,77.44,92.17,97.62,36.93
1332,74.57,97.11,98.24,37.09
1333,77.98,94.19,99.19,36.93
1334,75.3,90.73,98.5,37.17
1335,74.33,90.9,98.63,36.9
1336,73.77,89.89,97.9,36.87
1337,74.4,84.79,97.7,37.1
1338,74.22,90.05,97.61,36.94
1339,75.34,93.63,97.76,37.0
1340,75.32,88.2,96.97,36.97
1341,75.01,91.24,97.64,36.87
1342,75.87,92.55,97.72,36.99
1343,77.38,87.27,97.91,37.13
1344,76.9,88.65,98.07,37.1
1345,72.03,86.95,98.18,37.02
1346,69.89,87.53,97.99,37.11
1347,76.87,86.14,97.71,36.89
1348,72.27,87.3,97.02,36.97
1349,74.55,94.26,97.71,37.04
1350,72.66,87.25,97.51,36.99
1351,71.4,90.38,98.23,36.98
1352,76.08,88.49,98.45,36.88
1353,76.52,93.54,98.47,36.79
1354,73.85,93.93,98.38,37.08
1355,69.82,92.59,97.93,37.02
1356,73.91,90.92,97.74,37.09
1357,75.78,89.31,97.63,36.96
1358,72.04,86.42,97.25,36.93
1359,75.37,95.83,98.5,37.0
1360,74.97,87.72,97.91,37.09
1361,76.16,91.99,97.38,36.98
1362,75.24,93.18,97.59,37.08
1363,73.05,88.33,97.57,36.9
1364,77.39,93.11,98.02,36.98
1365,74.68,92.29,98.53,36.99
1366,74.95,95.18,97.83,37.12
1367,73.13,88.59,96.87,37.02
1368,74.11,86.14,97.91,37.17
1369,73.23,88.48,97.92,36.87
1370,74.65,90.63,97.89,37.01
1371,78.42,90.17,97.69,37.02
1372,72.26,88.82,98.11,37.06
1373,71.77,84.27,98.03,36.92
1374,77.94,91.41,97.99,37.17
1375,74.58,95.92,98.21,37.0
1376,73.66,91.39,97.79,36.89
1377,77.08,91.83,97.76,37.0
1378,73.79,91.72,98.69,36.97
1379,78.65,91.19,98.28,37.28
1380,76.36,92.79,98.41,37.1
1381,74.02,91.19,98.61,37.0
1382,79.31,89.06,98.26,36.99
1383,73.79,87.61,98.46,37.1
1384,76.48,89.25,97.21,37.1
1385,75.6,90.94,98.1,36.71
1386,77.6,89.05,97.91,37.06
1387,78.12,90.94,98.84,37.0
1388,75.06,91.32,98.46,36.87
1389,73.49,92.5,97.68,37.09
1390,75.92,93.85,98.19,37.22
1391,73.64,90.23,98.08,37.06
1392,79.03,86.08,98.23,37.11
1393,75.27,88.96,97.49,37.18
1394,74.27,90.13,98.18,36.92
1395,75.37,84.49,97.89,36.81
1396,72.31,94.17,98.14,37.07
1397,73.06,90.43,97.64,36.98
1398,77.4,91.14,97.71,36.86
1399,73.69,94.1,98.59,36.99
1400,72.91,88.11,97.47,37.07
1401,76.07,91.72,97.51,36.99
1402,77.37,89.67,97.97,36.92
1403,76.44,89.45,97.61,36.98
1404,76.99,87.68,97.56,37.0
1405,73.49,95.0,98.05,36.81
1406,72.16,88.87,97.25,36.99
1407,78.0,92.1,97.5,36.87
1408,74.35,84.37,99.03,37.07
1409,74.5,93.54,98.23,36.84
1410,77.66,93.16,97.63,37.1
1411,76.11,90.29,98.21,36.96
1412,75.91,89.32,98.28,36.95
1413,79.33,91.2,98.5,37.03
1414,73.71,96.87,97.94,36.91
1415,76.86,84.71,98.49,37.03
1416,75.11,92.35,96.98,36.93
1417,75.54,87.27,97.47,36.94
1418,78.06,89.94,98.08,37.04
1419,76.02,89.26,98.16,36.89
1420,76.08,88.72,97.54,36.87
1421,77.15,89.97,98.13,37.02
1422,74.27,86.6,97.69,37.0
1423,73.32,93.09,97.86,37.02
1424,72.91,84.62,98.51,37.03
1425,71.07,91.62,98.45,37.01
1426,79.11,89.02,97.5,37.06
1427,72.79,86.49,97.47,37.01
1428,74.56,90.61,97.79,36.8
1429,74.45,85.33,97.99,36.83
1430,75.61,90.12,97.67,37.19
1431,76.63,85.73,98.52,37.0
1432,76.72,91.38,98.17,37.1
1433,73.83,87.23,98.2,36.97
1434,74.67,88.65,97.37,36.99
1435,75.57,90.88,98.58,36.95
1436,74.5,87.68,96.59,37.25
1437,78.21,89.83,98.42,37.03
1438,75.98,85.46,98.47,36.95
1439,76.47,91.89,97.78,36.83
1440,76.33,95.29,98.64,37.2
1441,77.35,98.38,97.97,36.98
1442,75.36,90.27,98.03,37.07
1443,72.41,92.36,98.17,37.09
1444,75.8,84.66,99.59,36.95
1445,73.7,94.51,98.67,37.07
1446,73.94,92.33,98.35,36.94
1447,76.17,88.55,97.54,36.9
1448,77.48,93.71,98.07,37.12
1449,75.04,89.24,97.59,36.98
1450,75.62,88.63,98.41,37.05
1451,78.4,91.43,98.07,37.04
1452,75.48,86.81,97.44,37.06
1453,80.2,93.06,98.04,36.84
1454,76.13,86.83,97.58,36.94
1455,71.48,86.85,98.08,36.97
1456,76.51,87.27,97.57,36.92
1457,75.76,92.28,98.01,37.04
1458,77.58,88.15,98.38,37.12
1459,76.35,85.96,97.97,37.13
1460,74.72,88.18,97.8,36.97
1461,72.55,89.9,98.1,37.03
1462,74.58,86.46,98.35,37.04
1463,73.3,86.54,97.45,37.06
1464,73.84,96.33,98.13,36.91
1465,76.18,87.42,98.66,37.18
1466,78.34,89.03,98.29,37.09
1467,75.79,88.9,98.03,37.1
1468,72.61,88.74,98.32,37.12
1469,75.89,91.86,98.23,37.05
1470,77.39,92.84,98.38,36.9
1471,73.78,89.08,96.99,36.99
1472,74.73,86.29,97.22,36.83
1473,75.03,93.82,98.5,37.04
1474,73.43,89.71,97.25,36.98
1475,76.3,95.19,98.2,37.0
1476,74.76,83.26,97.82,37.12
1477,75.84,90.59,97.5,36.95
1478,73.23,95.76,98.17,36.97
1479,74.13,88.94,98.1,37.0
1480,76.44,89.32,99.06,36.82
1481,74.25,90.89,97.69,36.97
1482,78.45,88.32,98.72,36.75
1483,74.2,89.06,98.18,36.94
1484,75.45,88.99,97.67,37.09
1485,76.87,88.12,98.4,37.04
1486,72.16,93.69,98.28,36.94
1487,71.48,91.38,98.02,37.0
1488,71.95,90.75,98.13,36.89
1489,77.53,92.43,97.7,37.0
1490,73.9,89.21,97.59,37.29
1491,80.12,87.68,98.38,37.18
1492,73.87,88.19,97.89,37.01
1493,75.37,90.01,97.96,37.02
1494,78.08,86.82,98.14,36.9
1495,79.01,88.5,98.13,36.92
1496,79.12,88.45,97.29,37.04
1497,77.42,96.37,98.64,36.95
1498,77.05,81.68,98.06,37.09
1499,76.19,89.46,97.9,37.16
1500,76.56,95.18,98.22,37.03
1501,73.9,90.37,98.12,37.01
1502,73.36,92.26,98.38,36.83
1503,74.99,90.3,98.27,37.07
1504,74.66,88.0,98.36,36.89
1505,74.09,83.27,98.68,36.96
1506,76.39,90.62,98.44,37.1
1507,76.91,87.67,97.92,37.1
1508,75.18,87.6,97.44,36.95
1509,77.96,88.5,98.83,36.96
1510,72.72,95.23,97.88,36.93
1511,74.61,97.21,97.76,36.88
1512,73.57,90.65,97.13,36.94
1513,71.27,88.61,98.17,36.84
1514,74.83,86.47,98.07,37.07
1515,74.76,91.41,97.24,37.04
1516,78.03,95.35,98.23,37.06
1517,76.26,89.26,97.75,36.9
1518,72.95,82.86,99.35,36.88
1519,78.71,92.01,97.72,37.01
1520,77.44,92.96,97.78,37.01
1521,76.16,85.24,97.56,36.99
